key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
1546018,3592,0,201803,21~31,1984,84.62,11,35.187024321382424,129.07411592843437,2647010100,384.0,384,5,12.0,12.0,individual,gas,30532,102.92,120,3.0,1.0,stairway,0
1546150,10306,0,201803,21~31,2005,84.47,17,35.11175066267387,129.03680496370797,2611010100,,102,1,20.0,20.0,individual,gas,42624,100.63,17,3.0,2.0,stairway,0
1546278,9339,0,201803,21~31,1994,59.76,19,35.17416438133532,129.11879598147758,2650010100,71.0,113,1,19.0,19.0,individual,gas,40446,77.36,47,2.0,1.0,corridor,0
1546380,13876,0,201803,21~31,2007,120.28,9,35.138107086217104,129.06834973521012,2629010900,401.0,244,2,35.0,34.0,individual,gas,94180,161.98,1,4.0,2.0,stairway,0
1546411,6366,1,201803,21~31,2005,186.47,8,37.57582525025865,126.93807731014337,1141011700,259.0,119,3,20.0,4.0,individual,gas,34495,218.15,40,5.0,2.0,stairway,0
1546699,12480,0,201803,21~31,1981,79.8,1,35.20338652475667,129.09894956096042,2626010100,,103,4,5.0,5.0,individual,gas,45747,86.58,16,3.0,1.0,stairway,0
1546733,14532,0,201803,21~31,2006,84.9387,1,35.255807403716176,129.01179546324764,2632010100,222.0,215,3,25.0,17.0,individual,gas,46532,108.64,38,3.0,2.0,stairway,0
1546765,3601,0,201803,21~31,1993,82.094,11,35.21086829192922,129.1195036039521,2635010300,282.0,296,2,19.0,18.0,individual,gas,30557,106.48,239,3.0,1.0,stairway,0
1546985,989,1,201803,21~31,1978,158.48,14,37.523431927725355,126.93425176503092,1156011000,196.0,196,2,14.0,14.0,district,gas,26004,169.42,56,5.0,2.0,stairway,0
1547064,3533,0,201803,21~31,1992,75.83,1,35.16421442155655,129.03243693970492,2623010900,70.0,240,2,18.0,12.0,individual,gas,30248,90.54,72,3.0,1.0,stairway,0
1547267,36222,1,201803,21~31,2008,84.95,1,37.5341186523438,126.823829650879,1147010300,178.0,155,6,7.0,7.0,individual,gas,150112,104.85,54,3.0,2.0,stairway,0
1547270,6693,1,201803,21~31,2003,81.0944,1,37.48667007774381,126.89761782111691,1153010200,106.0,100,2,20.0,12.0,individual,gas,34978,99.52,88,3.0,2.0,stairway,0
1547596,9251,0,201803,21~31,1990,84.99,4,35.123041620670534,129.09633707259923,2629010800,435.0,330,4,15.0,15.0,individual,gas,40075,102.48,90,3.0,1.0,stairway,0
1547734,9856,0,201803,21~31,2006,118.9889,3,35.16267467011385,129.14795511320438,2635010500,608.0,548,7,25.0,20.0,individual,gas,147823,140.33,50,4.0,2.0,stairway,0
1548000,7155,1,201803,21~31,1995,59.74,8,37.56315688090049,127.05542443847858,1120012200,102.0,136,1,20.0,11.0,individual,gas,35884,85.86,59,3.0,1.0,stairway,0
1548476,10419,0,201803,21~31,1985,60.03,2,35.11494086164675,129.08491222590848,2629011100,,130,2,5.0,5.0,individual,gas,42840,67.24,5,3.0,1.0,stairway,0
1548649,15450,1,201803,21~31,2007,166.37,34,37.5371014,126.97330600000001,1117012400,614.0,160,1,37.0,37.0,individual,gas,166758,208.33,10,4.0,2.0,stairway,0
1548836,10556,0,201803,21~31,2005,84.986,13,35.173822048686944,129.17590085425113,2635010700,208.0,200,2,24.0,23.0,district,cogeneration,43116,106.53,90,3.0,2.0,stairway,0
1548905,20177,1,201803,21~31,2010,71.1203,4,37.48204654218714,126.9402894051878,1162010100,18.0,107,6,10.0,9.0,individual,gas,54396,89.4,16,3.0,2.0,stairway,0
1549291,987,1,201803,21~31,1993,84.87,5,37.518461591670864,127.01271440437044,1165010600,158.0,244,2,19.0,7.0,district,cogeneration,146795,103.77,238,3.0,2.0,stairway,0
1549540,5551,0,201804,11~20,1979,66.85,5,35.1994677152713,129.0816606546122,2626010600,,141,6,5.0,5.0,individual,gas,33561,79.31,35,3.0,1.0,stairway,0
1549648,3548,0,201804,11~20,1999,99.98,1,35.23500373709084,129.01771782106113,2632010200,392.0,240,3,15.0,15.0,individual,gas,30312,121.81,150,3.0,2.0,stairway,0
1549675,12116,0,201804,11~20,1993,79.02,5,35.07911732313233,128.98244325418824,2638010500,55.0,119,1,15.0,11.0,individual,gas,45328,103.56,30,3.0,1.0,stairway,0
1549806,6160,1,201804,11~20,2003,131.637,9,37.512037790236064,126.93100425763042,1159010800,205.0,100,1,18.0,9.0,individual,gas,34346,160.31,100,4.0,2.0,stairway,0
1550070,5714,0,201804,11~20,1995,59.58,5,35.22641923261259,129.16304569835063,2635010100,64.0,126,1,14.0,14.0,individual,gas,33874,80.22,126,2.0,1.0,corridor,0
1550229,9365,0,201804,11~20,1971,56.2,4,35.115143200000006,129.016025,2614010300,,180,1,10.0,10.0,individual,gas,40565,56.2,72,3.0,1.0,stairway,0
1550392,2879,1,201804,11~20,1998,84.99,10,37.53343543073721,127.11821326833862,1171010300,179.0,140,1,13.0,7.0,individual,gas,28443,113.44,59,3.0,2.0,stairway,0
1550396,11212,0,201804,11~20,2000,59.03,14,35.171414620105594,129.0712652966624,2623010100,39.0,150,1,15.0,15.0,individual,gas,43871,71.07,75,3.0,1.0,stairway,0
1550776,9419,0,201804,11~20,1984,55.44,1,35.167347621031674,129.04651820641803,2623010800,145.0,230,7,5.0,5.0,individual,gas,40813,69.42,50,3.0,1.0,stairway,0
1550785,16182,0,201804,11~20,1993,84.75,2,35.16352908573894,129.1552508742033,2635010500,146.0,194,2,15.0,15.0,individual,gas,48542,101.68,194,3.0,2.0,stairway,0
1550976,18542,0,201804,11~20,2012,163.2673,34,35.15876457578465,129.15257502919306,2635010500,886.0,278,3,47.0,40.0,individual,gas,94675,214.12,4,4.0,2.0,stairway,0
1551188,18143,0,201804,11~20,1994,119.47,5,35.26313044241301,129.0157869266736,2632010100,262.0,240,2,15.0,15.0,individual,gas,51701,142.3,30,4.0,2.0,stairway,0
1551405,12354,0,201804,11~20,1979,64.56,1,35.147072119632114,129.02200870891863,2623011100,,118,5,5.0,5.0,individual,gas,45604,73.03,20,3.0,1.0,stairway,0
1551618,6577,1,201804,11~20,2002,84.86,1,37.4988746575115,126.88350588844492,1153010200,128.0,109,1,15.0,10.0,individual,gas,34820,110.54,30,3.0,2.0,corridor,0
1551668,12488,0,201804,11~20,1989,84.97,8,35.195117957291224,129.10556943763166,2626010200,100.0,140,2,14.0,14.0,individual,gas,45781,103.93,126,3.0,2.0,stairway,0
1551762,3622,0,201804,1~10,1995,101.91,7,35.16196273822132,129.18432834142484,2635010600,177.0,181,7,8.0,7.0,individual,gas,30656,122.3,14,4.0,2.0,stairway,0
1551786,36948,1,201804,1~10,2017,102.87,28,37.5377426147461,127.081527709961,1121510500,361.0,264,2,29.0,29.0,,,152140,139.79,24,4.0,2.0,stairway,0
1551888,5812,0,201804,1~10,2001,75.0516,5,35.1886533264302,129.0629518575364,2647010100,438.0,408,3,21.0,20.0,individual,gas,147545,102.18,84,3.0,2.0,stairway,0
1551889,16477,0,201804,1~10,1979,78.25,4,35.176639940423215,129.09377036117732,2647010200,,100,3,5.0,5.0,individual,gas,49044,88.23,60,3.0,1.0,stairway,0
1551890,22028,0,201804,1~10,2013,75.7832,7,35.17461843812905,129.08307254293265,2647010200,603.0,470,2,49.0,49.0,individual,gas,55746,105.31,94,3.0,2.0,stairway,0
1551919,9271,0,201804,1~10,1986,52.74,1,35.2061096966271,129.09905918946706,2626010100,,174,3,5.0,4.0,individual,gas,40163,63.6,34,2.0,1.0,stairway,0
1552084,12490,0,201804,1~10,1992,73.65,12,35.195187160421135,129.09847067955016,2626010200,56.0,148,1,15.0,14.0,individual,gas,45783,90.85,45,2.0,1.0,mixed,0
1552213,9181,0,201804,1~10,1993,65.188,11,35.07673742890125,128.98271015091234,2638010500,143.0,298,3,15.0,10.0,individual,gas,39937,81.23,180,3.0,1.0,stairway,0
1552336,9244,0,201804,1~10,1991,48.18,1,35.115625633522,129.0853376611031,2629011100,,130,4,5.0,5.0,individual,gas,40048,54.52,130,3.0,1.0,stairway,0
1552516,228,0,201804,1~10,1993,68.16,11,35.188204522361715,129.06939504635486,2647010100,500.0,412,5,25.0,15.0,individual,gas,146640,93.1,96,3.0,1.0,corridor,0
1552752,5070,1,201804,1~10,1994,84.51,8,37.605882187032364,127.04659093626421,1129013700,450.0,225,2,18.0,9.0,individual,gas,8444,107.37,74,3.0,2.0,stairway,0
1552863,16725,0,201804,1~10,1962,49.59,1,35.13627171949409,129.04396274906506,2617010200,,130,4,5.0,5.0,individual,gas,49418,49.59,130,2.0,1.0,stairway,0
1552963,10417,0,201804,1~10,1985,65.43,3,35.25854551756827,129.09261047755382,2641010400,140.0,140,4,5.0,5.0,individual,gas,42818,76.53,50,3.0,2.0,stairway,0
1553093,12340,0,201804,1~10,1985,58.14,5,35.0935594369164,128.99158644698966,2638010100,,125,4,5.0,5.0,individual,gas,45581,66.43,25,3.0,1.0,stairway,0
1553097,11227,0,201804,1~10,2005,84.98700000000001,22,35.158758826826336,129.11175099414913,2650010400,169.0,165,2,28.0,27.0,individual,gas,43900,106.47,165,3.0,2.0,stairway,0
1553266,36649,0,201804,1~10,2016,114.1307,32,35.19716262817379,129.064163208008,2626010900,400.0,313,3,33.0,33.0,individual,,150832,148.48,62,5.0,2.0,stairway,0
1553283,6127,1,201804,1~10,2002,197.22,15,37.52768844370763,127.00483297375612,1117013100,490.0,122,2,17.0,16.0,individual,gas,93384,238.87,2,3.0,2.0,stairway,0
1553309,9028,1,201804,1~10,2004,124.569,16,37.49778140074658,126.98454336789769,1165010100,503.0,222,4,25.0,24.0,individual,gas,93716,145.38,56,4.0,2.0,stairway,0
1553455,3889,0,201804,1~10,1997,84.92,13,35.192394932290576,129.08525206420885,2647010100,148.0,197,1,24.0,15.0,individual,gas,31054,101.8,69,3.0,2.0,stairway,0
1553537,5540,0,201804,1~10,1989,71.66,3,35.154268072891014,129.0028573670387,2653010600,259.0,259,3,10.0,9.0,central,gas,33534,89.21,99,3.0,1.0,stairway,0
1553752,13860,1,201804,1~10,1970,59.5,3,37.5391107,127.012502,1117013100,120.0,120,4,5.0,5.0,individual,gas,46003,82.64,90,2.0,1.0,stairway,0
1553977,529,1,201804,21~30,1983,200.53,5,37.581475899999994,127.02501399999998,1129012300,102.0,204,3,12.0,10.0,central,gas,1379,207.39,24,5.0,2.0,stairway,0
1554053,36650,0,201804,21~30,2017,69.3315,5,35.1656341552734,129.043151855469,2623010800,267.0,243,5,20.0,14.0,individual,,150810,94.02,142,3.0,2.0,stairway,0
1554056,1508,0,201804,21~30,1997,84.82,20,35.22856440870721,129.08185037237436,2641010800,144.0,214,2,23.0,9.0,individual,gas,26216,119.67,86,3.0,2.0,stairway,0
1554200,10425,0,201804,21~30,1988,56.375,5,35.13785811000235,129.07742246661908,2629010600,130.0,190,3,5.0,5.0,individual,gas,42861,66.2,20,3.0,1.0,stairway,0
1554206,17278,0,201804,21~30,2007,114.76,23,35.18867393850842,129.0756639294551,2647010100,313.0,202,2,32.0,16.0,individual,gas,50219,150.03,93,4.0,2.0,mixed,0
1554309,23424,0,201804,21~30,2013,78.2467,19,35.19380834415038,129.0860654251843,2647010100,118.0,118,2,21.0,20.0,individual,gas,57077,99.74,118,3.0,2.0,stairway,0
1554546,9032,1,201804,21~30,2004,43.93,11,37.49126944930648,126.98930296715237,1165010100,163.0,163,1,12.0,7.0,individual,gas,166729,54.52,70,1.0,1.0,stairway,0
1554636,9994,0,201804,21~30,1990,82.93,5,35.24693922249229,129.21486752982182,2671025021,42.0,116,1,15.0,13.0,individual,gas,42241,99.08,60,3.0,1.0,stairway,0
1554673,3540,0,201804,21~30,1996,84.835,10,35.18357611186708,129.05224653790737,2623010700,264.0,318,1,23.0,19.0,individual,gas,30284,105.72,115,3.0,2.0,stairway,0
1554714,10130,0,201804,21~30,2004,79.8416,12,35.17389496761425,129.03532077276031,2623010800,,139,1,15.0,15.0,individual,gas,42326,101.59,90,3.0,2.0,stairway,0
1554737,15185,0,201804,21~30,2004,59.8432,14,35.15198508534237,129.00902492523562,2653010600,104.0,118,1,21.0,20.0,individual,gas,47498,78.76,80,3.0,1.0,stairway,0
1554887,603,1,201804,21~30,1994,59.82,7,37.49920195243459,127.01025938125309,1165010700,146.0,154,1,18.0,10.0,individual,gas,25861,74.52,54,3.0,1.0,corridor,0
1554970,21903,1,201804,21~30,2011,84.97,8,37.48044967651367,126.8379898071289,1153011100,,478,11,15.0,15.0,individual,gas,18837,112.05,13,3.0,2.0,stairway,0
1555072,9089,1,201804,21~30,2003,84.9234,10,37.48594984874665,126.9070351400152,1159010900,135.0,135,1,19.0,10.0,individual,gas,39810,111.77,76,3.0,2.0,stairway,0
1555421,24203,0,201804,21~30,1974,48.73,3,35.1420490761884,129.0650572940442,2629010900,,110,5,6.0,5.0,individual,gas,57586,48.73,85,3.0,1.0,mixed,0
1555624,17930,1,201804,21~30,2008,84.98,7,37.56189997451814,126.9659273544439,1141010300,201.0,180,3,20.0,12.0,individual,gas,51425,110.16,63,3.0,2.0,stairway,0
1555662,37180,1,201804,21~30,2017,84.75,4,37.517017364502,126.887008666992,1156012300,251.0,222,4,18.0,16.0,individual,gas,153101,111.42,130,3.0,2.0,stairway,0
1556206,16546,0,201805,11~20,1986,60.43,1,35.18519827802169,129.09766931332865,2647010200,,100,2,5.0,5.0,individual,gas,49193,66.67,30,3.0,1.0,stairway,0
1556241,3518,0,201805,11~20,1995,59.4,10,35.204795093493814,129.05997414190904,2626010800,377.0,464,6,20.0,7.0,individual,gas,30170,85.61,136,3.0,1.0,corridor,0
1556275,11052,0,201805,11~20,1981,82.35,8,35.10724343946957,129.03409595822802,2611011500,120.0,120,1,10.0,10.0,individual,gas,43618,117.13,20,3.0,1.0,stairway,0
1556315,9834,0,201805,11~20,2004,84.9869,2,35.20710301548772,129.06224595289262,2626010800,140.0,136,1,15.0,15.0,individual,gas,41950,112.11,88,3.0,2.0,stairway,0
1556359,34938,1,201805,11~20,1999,59.67,6,37.5238023,126.883525,1156012600,48.0,176,1,20.0,8.0,individual,gas,145708,76.86,57,3.0,1.0,corridor,0
1556367,13774,1,201805,11~20,1999,25.92,12,37.50648850325766,127.03378957878823,1168010100,127.0,160,1,18.0,18.0,individual,gas,45998,37.85,96,1.0,1.0,corridor,0
1556500,1523,0,201805,11~20,1997,59.79,21,35.257115238367994,129.08818794815332,2641010700,390.0,478,2,25.0,12.0,individual,gas,26242,74.92,192,3.0,1.0,stairway,0
1556781,10437,0,201805,11~20,1978,82.61,7,35.139510520428274,129.06468597949626,2617010400,,150,1,15.0,15.0,individual,gas,42941,101.96,120,3.0,1.0,corridor,0
1556791,23704,0,201805,11~20,2013,80.9626,12,35.162127682964446,129.17797261950608,2635010600,180.0,142,1,15.0,15.0,individual,gas,153531,106.22,11,3.0,2.0,stairway,0
1556794,3621,0,201805,11~20,1998,60.0,5,35.17100112190055,129.17762548480562,2635010700,200.0,124,2,19.0,18.0,district,cogeneration,93237,85.95,124,2.0,1.0,corridor,0
1556855,8406,1,201805,11~20,1996,30.215,5,37.506371170301264,127.02763692794008,1168010800,72.0,113,1,11.0,7.0,individual,gas,38416,41.83,22,2.0,1.0,corridor,0
1556979,1469,0,201805,11~20,1995,84.99,7,35.18934361348358,129.06918243974658,2647010100,226.0,273,3,24.0,5.0,individual,gas,26190,112.4,149,3.0,2.0,stairway,0
1557036,9850,0,201805,11~20,2005,62.5528,2,35.16758033155847,129.11313800510248,2650010400,236.0,210,3,19.0,7.0,individual,gas,41984,82.71,57,2.0,1.0,stairway,0
1557050,37229,0,201805,11~20,2003,57.84,5,35.1414184570313,129.052352905273,2617010400,98.0,118,7,9.0,6.0,individual,gas,153194,70.77,8,2.0,1.0,stairway,0
1557168,20199,1,201805,11~20,2010,84.89,10,37.58755598610573,126.88129359508636,1144012700,658.0,588,9,15.0,8.0,district,cogeneration,17912,114.31,50,3.0,2.0,stairway,0
1557991,15973,1,201805,11~20,2005,84.98,14,37.56747247983817,127.03138575255244,1120010300,115.0,101,1,15.0,14.0,individual,gas,48279,102.32,14,3.0,2.0,stairway,0
1558450,9395,0,201805,1~10,1993,59.22,7,35.17149316761957,129.14053118888245,2635010500,38.0,130,1,13.0,7.0,individual,gas,40730,72.39,49,3.0,1.0,corridor,0
1558491,3574,0,201805,1~10,1991,84.78,2,35.109886077629625,128.97833231226662,2638010200,192.0,194,2,15.0,8.0,individual,gas,30433,103.33,163,3.0,1.0,stairway,0
1558529,5744,0,201805,1~10,1992,75.02,5,35.20415472679877,129.05544767848335,2626010900,144.0,236,2,15.0,9.0,individual,gas,33914,89.95,14,3.0,1.0,stairway,0
1558592,24201,0,201805,1~10,1972,66.12,5,35.107859326128285,129.0358439541047,2611010200,,144,1,12.0,12.0,individual,gas,57581,71.08,102,3.0,2.0,mixed,0
1558635,9459,0,201805,1~10,1993,84.69,14,35.159463680063936,129.07135721195525,2623010200,50.0,115,1,15.0,10.0,individual,gas,40921,101.5,100,3.0,2.0,stairway,0
1558876,26984,0,201805,1~10,1985,47.7,2,35.10554246274116,128.98339896352877,2638010200,,132,4,5.0,3.0,individual,gas,58711,54.72,3,3.0,1.0,stairway,0
1558999,9119,0,201805,1~10,1989,192.53,3,35.14048698785881,129.11113396933297,2650010500,384.0,192,2,14.0,12.0,central,cogeneration,39844,235.29,56,6.0,2.0,stairway,0
1559516,7927,0,201805,1~10,1994,84.42,5,35.25210685035167,129.0134441540246,2632010100,169.0,256,1,23.0,12.0,individual,gas,37365,110.2,164,3.0,2.0,stairway,0
1559572,16392,0,201805,1~10,1983,75.28,5,35.134859694043996,129.0767538928705,2629010900,,110,3,5.0,5.0,individual,gas,48895,82.1,25,3.0,1.0,stairway,0
1559592,24591,1,201805,1~10,2014,16.535999999999998,5,37.525058022179984,126.89940257233394,1156011300,146.0,146,2,19.0,9.0,individual,gas,57899,25.12,12,1.0,1.0,stairway,0
1559675,8460,1,201805,1~10,2002,84.87,13,37.47480056775184,126.91390892299177,1162010200,137.0,114,1,15.0,12.0,individual,gas,38568,105.0,85,3.0,2.0,stairway,0
1559715,1551,0,201805,1~10,1996,84.6,17,35.175625453091016,128.9862505865895,2653010300,486.0,486,4,25.0,18.0,individual,gas,26371,105.74,50,3.0,2.0,stairway,0
1559829,10267,1,201805,1~10,2006,117.742,10,37.56094913659642,126.96812803922441,1114017100,641.0,110,1,35.0,35.0,individual,gas,156083,148.19,27,3.0,2.0,stairway,0
1559839,11048,0,201805,1~10,1985,62.28,3,35.21112595987781,129.0813961365188,2626010700,,157,5,5.0,3.0,individual,gas,43575,73.91,15,2.0,1.0,stairway,0
1560160,33373,1,201805,1~10,2016,74.97,9,37.5061902,126.83466000000001,1147010100,531.0,560,7,20.0,14.0,district,cogeneration,92068,110.37,68,3.0,2.0,stairway,0
1560169,4189,1,201805,1~10,1993,59.98,10,37.568778957833736,126.82340458722216,1150010500,253.0,247,2,15.0,6.0,district,cogeneration,7499,82.84,59,3.0,1.0,corridor,0
1560225,15581,0,201805,1~10,1992,84.98,9,35.20289099873582,129.0750069029773,2626010800,,215,2,20.0,12.0,individual,gas,147961,93.8,23,3.0,1.0,stairway,0
1560258,26,1,201805,21~31,1979,176.86,6,37.500199052452075,127.0457742753923,1168010100,130.0,264,3,12.0,12.0,district,cogeneration,146605,194.68,88,4.0,2.0,stairway,0
1560266,10378,0,201805,21~31,2006,84.945,18,35.194148821896945,129.08366778556808,2647010100,376.0,336,4,25.0,19.0,individual,gas,42779,111.44,290,3.0,2.0,stairway,0
1560278,9415,0,201805,21~31,1984,56.34,5,35.14970483498186,129.0279680273986,2623011000,175.0,254,7,5.0,3.0,individual,gas,40786,67.12,1,3.0,1.0,stairway,0
1560311,3809,0,201805,21~31,1985,57.24,2,35.19025483518713,129.1033187100762,2647010200,,216,2,12.0,12.0,individual,gas,30936,80.61,48,3.0,1.0,corridor,0
1560406,36651,0,201805,21~31,2017,52.095,7,35.2073419,129.00054699999998,2632010500,226.0,203,2,20.0,20.0,individual,gas,150772,70.6,13,2.0,1.0,stairway,0
1560616,9367,0,201805,21~31,1996,59.6,11,35.11357637638345,129.0125384032875,2614010600,56.0,116,1,21.0,16.0,individual,gas,40575,72.67,81,2.0,1.0,stairway,0
1560617,9380,0,201805,21~31,1989,84.96,1,35.083881198427356,129.07072442077632,2620012100,,144,3,6.0,6.0,individual,gas,40621,102.14,48,3.0,2.0,stairway,0
1560677,9360,0,201805,21~31,2003,59.89,17,35.082212563145596,129.02461172372554,2614012300,305.0,440,2,28.0,24.0,individual,gas,40554,80.69,160,2.0,1.0,stairway,0
1560695,9468,0,201805,21~31,1992,74.22,9,35.198532738920406,129.01051779527037,2632010500,103.0,225,1,15.0,15.0,individual,gas,40973,90.26,90,3.0,1.0,stairway,0
1560824,12481,0,201805,21~31,1988,43.05,1,35.20990689640453,129.1016691704477,2626010100,,144,2,6.0,6.0,individual,gas,45749,52.64,48,2.0,1.0,stairway,0
1560837,9364,0,201805,21~31,2001,59.88,9,35.115848076438716,129.0183456386685,2614010300,94.0,112,1,17.0,11.0,individual,gas,40563,78.77,78,3.0,1.0,corridor,0
1560852,11131,1,201805,21~31,2006,56.0,15,37.48405338902754,127.01733973745543,1165010800,381.0,109,1,21.0,20.0,individual,gas,166304,73.26,9,1.0,1.0,corridor,0
1560878,7163,1,201805,21~31,1985,100.8,10,37.52529941509964,126.8486486242079,1147010300,220.0,200,3,10.0,10.0,individual,gas,10933,116.8,120,4.0,1.0,corridor,0
1560931,24780,1,201805,21~31,2015,84.7961,9,37.5726234,127.087078,1126010100,333.0,265,5,15.0,9.0,individual,gas,19767,111.74,68,3.0,2.0,stairway,0
1560950,16305,0,201805,21~31,1987,49.95,3,35.081654467840806,129.06792304732966,2620012100,,119,3,5.0,4.0,individual,gas,48757,62.45,16,2.0,1.0,stairway,0
1560992,9225,0,201805,21~31,1997,84.9,15,35.212798564756206,129.10908297575068,2641011000,178.0,240,1,19.0,8.0,individual,gas,40024,110.02,76,3.0,2.0,stairway,0
1561061,5724,0,201805,21~31,1996,59.69,7,35.138772855014736,128.99359581111008,2653010700,175.0,274,1,25.0,25.0,individual,gas,33905,82.04,125,3.0,1.0,corridor,0
1561179,6280,1,201805,21~31,2004,84.9,12,37.52425663442271,126.91127284777988,1156010800,134.0,118,1,22.0,18.0,individual,gas,34433,107.5,101,3.0,2.0,stairway,0
1561219,12559,0,201805,21~31,2005,84.7962,15,35.201002853699926,129.08545458631087,2626010600,161.0,128,1,20.0,20.0,individual,gas,45814,104.81,24,3.0,2.0,stairway,0
1561246,50075,1,201805,21~31,2017,27.64,10,37.58865737915039,127.0536651611328,1123010800,83.0,110,1,16.0,16.0,individual,gas,164995,36.56,11,1.0,1.0,corridor,0
1561274,4441,1,201805,21~31,1996,59.77,1,37.560934562008036,126.95636168089813,1141011000,91.0,106,1,10.0,9.0,individual,gas,31725,80.45,37,2.0,1.0,corridor,0
1561310,17823,0,201805,21~31,1991,84.98,14,35.12642460642299,129.08117724586327,2629011000,634.0,299,3,19.0,17.0,individual,gas,147997,103.32,228,3.0,2.0,stairway,0
1561355,5057,1,201805,21~31,1997,59.82,6,37.61024833744051,127.06563431446669,1129013900,93.0,114,1,13.0,7.0,individual,gas,32757,78.98,54,2.0,1.0,corridor,0
